breed,pic name,human
labrador_retriever,puppy10q-2-web.jpg,1
labrador_retriever,SPORTING_Labrador-Retriever.jpg,0
labrador_retriever,YellowLabradorLooking_new.jpg,0
staffordshire_bullterrier,141740495.jpg,0
staffordshire_bullterrier,171318092.jpg,0
staffordshire_bullterrier,1f27438857cb05cb03a0abc7f3d8fb7b--terrier-dogs-staffy-bull-terrier.jpg,0
staffordshire_bullterrier,article-0-15BDBC55000005DC-770_634x413.jpg,1
staffordshire_bullterrier,file_23292_staffordshire-bull-terrier.jpg,0
staffordshire_bullterrier,jhboiesuhrit.jpeg,0
staffordshire_bullterrier,kejnfgoewijrktp.jpg,0
staffordshire_bullterrier,photo (4).JPG,1
staffordshire_bullterrier,Ramsey-730x730.jpg,0
staffordshire_bullterrier,shutterstock_113589235-600x400.jpg,0
staffordshire_bullterrier,shutterstock_223765741-600x687.jpg,0
staffordshire_bullterrier,Staff-2.jpg,0
staffordshire_bullterrier,Staffordshire Bull Terrier.jpg,0
staffordshire_bullterrier,staffordshire-bull-terrier-ap-1ss7z1-645.jpg,0
staffordshire_bullterrier,staffordshire-bull-terriers-and-eye-disorders-56334e72c4604.jpg,0
staffordshire_bullterrier,Staffordshire_Bull_Terrier_SERP.jpg,0
staffordshire_bullterrier,StaffordshireBullTerrier.jpg,0
staffordshire_bullterrier,staffordshirebullterriersf3.jpg,0
west_highland_white_terrier,255cab74828dc3a6113915c635a1c240--west-highland-white-terrier-the-order.jpg,0
west_highland_white_terrier,279FE84800000578-0-image-a-1_1429207179513.jpg,2
west_highland_white_terrier,322F357300000578-3491673-image-a-61_1457973223393.jpg,1
west_highland_white_terrier,4c5c684701da8ad908f711260798d5ab--beautiful-dogs-beautiful-people.jpg,1
west_highland_white_terrier,e7cf229e91bcd9d84cb40415ba5ed855--westie-dog-westies.jpg,1
west_highland_white_terrier,lskndlkf.jpeg,0
west_highland_white_terrier,mnvoewr.jpg,0
west_highland_white_terrier,WEST HIGHLAND WHITE TERRIER (1).jpg,0
west_highland_white_terrier,West Highland White Terrier in grass.jpg,0
west_highland_white_terrier,West-Highland-White-Terrier-3.jpg,0
west_highland_white_terrier,west-highland-white-terrier-dogs-puppies-1.jpg,0
west_highland_white_terrier,west-highland-white-terrier-dogs-puppies-10.jpg,0
west_highland_white_terrier,west-highland-white-terrier-dogs-puppies-2.jpg,0
west_highland_white_terrier,west-highland-white-terrier-puppies-wallpaper-4.jpg,0
west_highland_white_terrier,West-Highland-White-Terrier-white.jpg,0
west_highland_white_terrier,west-highland-white-terrier.jpg,0
west_highland_white_terrier,West_Highland_White_Terrier_Krakow.jpg,0
west_highland_white_terrier,WestHighlandWhiteTerrier_hero.jpg,0
west_highland_white_terrier,WestieMadisonIMGP3272.JPG,0
